id,name,review_url,review_title,review_description,review_bloggername​,review_postdate​,created_at,is_ad,is_ad_llm_pred(GPT5.4),is_ad_bert_pred,is_ad_electra_pred
580,심야식당 후라후라,https://blog.naver.com/watermelon3825/223780857739,"(수원 광교 맛집)<b>심야식당 후라후라</b> | 야끼니꾸와 야무진... ",100프로 입니다 #심야식당 #맛집 #맛집탐방 #수원맛집 #데이트 #간식 #광교맛집 #이자카야 #야끼니꾸 ＃광교역 #명란오믈렛 #소개팅 #일식 #<b>심야식당후라후라</b> #수원데이트 #광교데이트 #조용한 #갈비 #안주,이곳저곳 들려보는 맛집탐방일지,20250302,2026-04-24 02:40:20.568238+00,0,null,null,null
581,심야식당 후라후라,https://blog.naver.com/sshhpp_/223603008109,수원 광교 야끼니꾸 이자카야 추천 | <b>심야식당 후라후라</b>,"남자친구랑도 몇번 왔었어요 ㅎㅎ <b>심야식당 후라후라</b> 메뉴 야끼니꾸 세트부터 야끼소바, 명란 오믈렛, 가라아게, 나베 등 요리가 다양한 편! 후라 A세트 (2인) 저희는 세트로 주문 했어요 갈비살 2인분... ",일상이야기,20241001,2026-04-24 02:40:20.568238+00,0,null,null,null
582,심야식당 후라후라,https://blog.naver.com/likechu_/224178612645,수원 광교 야키니쿠 맛집 <b>후라후라</b> <b>심야식당</b>,"수원 광교 야키니쿠 맛집 후라후라 심야식당 ■ 위치 경기 수원시 영통구 센트럴타운로 107 월드스퀘어 1-120 <b>심야식당 후라후라</b> ■ 영업 시간 매일 17:30 - 24:00 * 23:00 라스트오더 ■ 정기 휴무 매주 화요일 수원... ",조니로그,20260227,2026-04-24 02:40:20.568238+00,0,null,null,null
583,심야식당 후라후라,https://blog.naver.com/leeyk3486/223438202249,"광교역/광교중앙역 이자카야, <b>심야식당 후라후라</b> (드디어... ","다찌에 앉을 수 있었다  일본 감성 낭낭~ 냥냥~ <b>심야식당 후라후라</b>는 메뉴판도 귀엽네 후라 A세트 (2인) 주문⭐️ 야끼니꾸 2인분이랑 나베가 작게 하나 나온다 안주에 맞게 술은 사케로 ^^ <b>심야식당 후라후라</b>하면... ",쿠우의 미니룸✨,20240506,2026-04-24 02:40:20.568238+00,0,null,null,null
584,심야식당 후라후라,https://blog.naver.com/bbabssae/223972867357,"<b>심야식당 후라후라</b> - 혼술족 로망실현 내돈내산 야끼니꾸... ","있는 <b>심야식당 후라후라</b>라는 곳이에요. 혼술족을 안 받아줄까봐 조마조마 했는데 가능하다고 하셔서... 저는 갈빗살 이인분에 작은 오뎅탕 그리고 버섯 모둠이 포함되어 있는 후라후라a 2인 세트를 주문했어요.... ",때깔 고운 뱁새,20250817,2026-04-24 02:40:20.568238+00,0,null,null,null
585,심야식당 후라후라,https://blog.naver.com/kms6290/223461442614,광교아브뉴프랑맛집 <b>심야식당 후라후라</b> 내돈내산후기,"야심한 밤..야참을 찾고있는데 '<b>심야식당 후라후라</b>' 라는 곳을 발견! 일드 '심야식당'을 떠올리며 들어가보았어요. 심야식당 드라마 속에서처럼, 감성 낭낭한 후라후라 내부. 이 감성 어쩔거야 여름밤에 즐기기... ",리네아의 여행편집샵,20240530,2026-04-24 02:40:20.568238+00,0,null,null,null
586,심야식당 후라후라,https://blog.naver.com/happy_yammy_/224244382430,[맛집] 320) 수원 광교 | 야키니쿠 이자카야 <b>심야식당 후라후라</b>,"<b>심야식당 후라후라</b> 수원 광교 야키니쿠 이자카야 수원 광교에 위치한 야키니쿠 맛집 <b>심야식당 후라후라</b> 후라후라 = 비틀비틀 술먹고 비틀비틀 걸어나가라는건가? 비교적 이른 시간에 방문했는데도 예약이... ",먹고 놀고 공부하는 일상,20260407,2026-04-24 02:40:20.568238+00,0,null,null,null
587,심야식당 후라후라,https://blog.naver.com/ye_jy/223903692125,야끼니꾸 맛집 &lt;<b>심야식당 후라후라</b>&gt; 내돈내산 n번째 방문 솔직후기,"계란후라이도 하나 올라가구요 양배추도 듬뿍 넣어주시고 너무 맛있었던 야끼소바  광교중앙역 맛집 <b>심야식당 후라후라</b>! 다섯번째 방문해봤는데 갈 때마다 너무 만족스러운 곳이에요 특히, 데이트할 때... ",Enjoyable moment,20250618,2026-04-24 02:40:20.568238+00,0,null,null,null
588,심야식당 후라후라,https://blog.naver.com/dalji_log/223440934001,[달지어리_20240105금] <b>심야식당 후라후라</b> : 친구 생일파티,"[달지어리_20240105금] <b>심야식당 후라후라</b> : 친구 생일파티 안녕하세요~ 달지왔어요 : ) 기억하고 싶은... 퇴근 이날의 식사는 광교의 야키니쿠 전문점 <b>심야식당 후라후라</b> 예전에 방문했었는데 맛있어서 예약 후... ",❤️달지어리❤️,20240509,2026-04-24 02:40:20.568238+00,0,null,null,null
589,심야식당 후라후라,https://blog.naver.com/ghdwl1410/223261852202,퇴근 후 일본여행 광교 <b>심야식당 후라후라</b> 야끼니꾸 굽굽,": 0507-1417-5454 예약: 네이버 예약 가능 광교 <b>심야식당 후라후라</b> 후라후라(ふらふら)는 일본어로 “비틀비틀”이라는 뜻인데 심야식당 다녀온 후 술에 취한 사람을 표현한 단어인 듯 했다 :) 광교 심야식당... ","""오늘도 즐겁게 맛있게""",20231111,2026-04-24 02:40:20.568238+00,0,null,null,null
590,심야식당 후라후라,https://blog.naver.com/jjung7273/222583407311,광교 이자카야 <b>심야식당 후라후라</b> 찐후기,"후라후라 입구부터가 일본 느낌이 확 나쥬!! <b>심야식당 후라후라</b>는 분위기도 맛집인 것 같아요 <b>심야식당 후라후라</b>의 시그니처메뉴는 갈비살과 명란오믈렛이라고 다른 리뷰들에서 봤거든요!!! 그래서 저희는... ",Dorothy,20211201,2026-04-24 02:40:20.568238+00,0,null,null,null
591,심야식당 후라후라,https://blog.naver.com/catindream/222761005152,[광교맛집] 광교 이자카야 야키니쿠 <b>심야식당 후라후라</b>,"광교 월드마크에 생긴 '<b>심야식당 후라후라</b>' 일본식 술집인 이자카야 느낌이에요. 단품 메뉴만 먹을땐... 후라후라간판 밑에 쇼핑몰 계단으로 올라가면 찾기 쉬워요 저희 테이블은 후라후라4인세트에... ",CAT IN DREAM,20220606,2026-04-24 02:40:20.568238+00,0,null,null,null
592,심야식당 후라후라,https://blog.naver.com/ky4nam/221130548274,광교이자까야맛집 <b>심야식당후라후라</b> 생겼네요~^^,보이네요 <b>심야 식당 후라후라</b>.... ㅎㅎ 제가 너무 좋아하는 보노보노 캐릭터가 있네요 이층으로... 빠른시일내에 맛봐야 겠습니다 경기도 수원시 영통구 이의동 1331 푸르지오월드마크상가 120호 <b>심야식당 후라후라</b>,*원두커피군*,20171101,2026-04-24 02:40:20.568238+00,0,null,null,null
593,심야식당 후라후라,https://blog.naver.com/kallia/223315730217,광교야끼니꾸&lt;<b>심야식당후라후라</b>&gt;,"남기고 식당 밖으로 나왔다. 나도 진심 열받아서 다음날까지 말 안하고 묻는 말에 대답 안 하고 개무시... <b>심야식당 후라후라</b> 네이버 예약 필수! 후라2인세트 주문 후 살치살 추가를 추천 #광교야끼니꾸... ",onkang,20240108,2026-04-24 02:40:20.568238+00,0,null,null,null
594,심야식당 후라후라,https://blog.naver.com/zoosoo4/223125700665,<b>심야식당 후라후라</b> 일본으로 순간이동 광교 이자카야,"같아요 후라 A세트 2인 42,000원 갈비살 130g x2 + 버섯모둠 + 모찌 가마보꼬나베(스몰) <b>심야식당 후라후라</b> 베스트 야끼니꾸 갈비살 세트 고기 때깔좀 보세요ㅠㅠ 반짝반짝 빛이난다는 2인당 1화로 셋팅으로 조금씩... ",오늘도 숑숑하세요,20230611,2026-04-24 02:40:20.568238+00,0,null,null,null
595,심야식당 후라후라,https://blog.naver.com/0wlnebula/223344105525,광교중앙역 술집 <b>심야식당 후라후라</b> A세트 우삼겹숙주볶음,"광교중앙역 술집 <b>심야식당 후라후라</b> 후라A세트 우삼겹숙주볶음 안녕하세요 슬퀸입니다... 인기가 많아 웨이팅이 있으니 감안하셔야 함 광교 이자카야, 술집으로 좋은 식당 포스팅 놔두고 가요 맛집 블로그... ",✨슬리핑퀸✨,20240205,2026-04-24 02:40:20.568238+00,0,null,null,null
596,심야식당 후라후라,https://blog.naver.com/tjalfo8282/223126839875,광교/<b>심야식당 후라후라</b> 안주 맛이 좋은 이자카야!,제법이야~~~~?! 오늘도 행복한 한끼 잘 해결했읍니당❤️ 그럼 전 이만~ #광교맛집 #광교이자카야 #광교술집 #광교선술집 #<b>심야식당후라후라</b> #광교후라후라 #후라후라메뉴 #광교야끼니꾸 #광교야끼소바,IannnnnI,20230612,2026-04-24 02:40:20.568238+00,0,null,null,null
597,심야식당 후라후라,https://blog.naver.com/hwsongtwo/223308709981,[광교 이자카야 맛집] <b>심야식당 후라후라</b>; 광교 이자카야 3대장,"광교 이자카야 추천 <b>심야식당 후라후라</b> 광교중앙역에서 도보거리에 있는 <b>심야식당 후라후라</b>.... 후라2인세트 42000원 하이볼을 12000원에 파는 식당에서 버섯과 나베가 포함된 야끼니꾸세트가 42000원이면 꽤... ",아리랑코니랑,20240101,2026-04-24 02:40:20.568238+00,0,null,null,null
598,심야식당 후라후라,https://blog.naver.com/sul_jae/223114527769,광교중앙역 맛집 안주가 맛있는 이자카야 <b>심야식당 후라후라</b>,"<b>심야식당 후라후라</b> 위치 : 경기 수원시 영통구 센트럴타운로 107 월드스퀘어 1-120 <b>심야식당 후라후라</b>... 후라후라의 큰 장점 중 하나는 전 좌석 모두 룸 느낌으로 구분이 되어있다는 점입니다. 바 테이블이랑 룸... ",술과 음식은 삶의 이유,20230529,2026-04-24 02:40:20.568238+00,0,null,null,null
599,심야식당 후라후라,https://blog.naver.com/maru0525/221175400777,<b>후라 후라</b>.<b>심야식당</b>,"사진찍기 열일하시는 제겐 할일 많은 장소지요^^ 광교대우월드마크푸르지오 <b>심야식당 후라후라</b> 일반 홀이 없구요~~ 다 룸이네요. 장소 자체가 좀 좁아요.. 안주빨 아짐들에겐 맛은 있으나,텍도 없는 안주 양!!... ",우리문화,20180101,2026-04-24 02:40:20.568238+00,0,null,null,null
600,심야식당 후라후라,https://blog.naver.com/whdustn12/223065760940,수원광교이자카야 야키니쿠 감성맛집 <b>심야식당 후라후라</b>,"#광교이자카야 #수원이자카야 #광교맛집 #<b>심야식당후라후라</b> #광교야키니쿠 #광교야키소바 #수원야키소바 #광교중앙역맛집 #광교월드스퀘어맛집 #월드스퀘어맛집 먼저 나온 후라A 2인세트 갈비살에 화로... ",Sena’s 자유일상,20230405,2026-04-24 02:40:20.568238+00,0,null,null,null
601,심야식당 후라후라,https://blog.naver.com/rosa3643/223364956634,[<b>심야식당 후라후라</b>] 퇴근 후 야끼니꾸에 하이볼 한 잔 ❤️,츄라이 츄라이  암튼 광교에 괜찮은 야끼니꾸집을 찾기도 했고 수이니도 만나구 너무너무 즐거운 날이었다 #광교이자카야 #광교야끼니꾸 #광교소고기 #광교데이트 #광교<b>심야식당후라후라</b> #광교후라후라 #후라후라,규이스윗,20240225,2026-04-24 02:40:20.568238+00,0,null,null,null
602,심야식당 후라후라,https://blog.naver.com/dalji_log/223314400753,"광교 분위기 좋은 이자카야 술집 : <b>심야식당 후라후라</b>... ","광교 분위기 좋은 이자카야 술집 : <b>심야식당 후라후라</b> : 내돈내산 후기 안녕하세요~ 달지왔어요 : ) 특별한 날을 맞이하여 맛있게 먹었던 후라후라 심야식당 재방문 다녀왔습니다 야끼니꾸 맛집인데요 분위기... ",❤️달지어리❤️,20240106,2026-04-24 02:40:20.568238+00,0,null,null,null
603,심야식당 후라후라,https://blog.naver.com/hlter/223079800353,광교 맛집 <b>심야식당 후라후라</b> 분위기 좋은 선술집,"“광교 분위기 좋은 안주 맛집, <b>심야식당 후라후라</b>” 안녕하세요. 오늘은 지난 주말 다녀온 광교의... 찾기 힘들었던 후라후라 심야식당.. 그래서 그런지 보자마자 너무 반가웠어요. 웨이팅 있어서... ",현지인 맛집,20230420,2026-04-24 02:40:20.568238+00,0,null,null,null
604,심야식당 후라후라,https://blog.naver.com/count3/223281557048,광교 이자카야 <b>심야식당 후라후라</b>,"회사에서 얼굴 마주보며 가장 오랜시간 함께 지내는 분들과 여기 [<b>심야식당 후라후라</b>]에서 석식을... 광교푸르지오 월드마크 아파트와 오피스텔 아래에 있는 월드스퀘어에 있구요 후라후라는 1층이고 상가... ",RENEWYORK~!,20231203,2026-04-24 02:40:20.568238+00,0,null,null,null
605,심야식당 후라후라,https://blog.naver.com/eomjoo-/223130838140,"[광교 맛집] 이름도 귀여워,, <b>심야식당 후라후라</b>","나 김치우동파 맞아요...투다리 김치우동까지 다먹고나서는 배터질뻔 ㅠ 양 넉넉하고 분위기 최고에요  다들 예약하고 후라후라 하세요..❤️ #후라후라 #심야식당광교 #<b>심야식당후라후라</b> #후라후라메뉴... ",은주의 방,20230616,2026-04-24 02:40:20.568238+00,0,null,null,null
606,심야식당 후라후라,https://blog.naver.com/jeee_babeee/223244493096,"일본 분위기 가득 광교중앙 이자카야, <b>심야식당 후라후라</b>","다녀왔어요 <b>심야식당 후라후라</b> 영업시간 월~목 17:00~23:00 금, 토 17:00~24:00 화요일 정기휴무 (매주) 광교... 가져왔어요 후라후라의 대표 메뉴는 개인 화로로 굽는 야끼니꾸 갈빗살이래요 인원수에 맞게 주문이... ",JUST MY LIFE,20231023,2026-04-24 02:40:20.568238+00,0,null,null,null
607,심야식당 후라후라,https://blog.naver.com/jini2780/223211660016,수원 광교데이트/<b>심야식당후라후라</b>,메뉴판이 너무 귀여운거 아냐 영상으로 담아봤어요~ 저희는 후라C(4인세트) 주문했어요. 버섯모둠... 맛집 탐방하고싶어진 날이었어요 #수원맛집 #광교맛집 #수원광교맛집 #이자카야 #<b>심야식당후라후라</b>,jini의 일상 :),20230914,2026-04-24 02:40:20.568238+00,0,null,null,null
608,심야식당 후라후라,https://blog.naver.com/h_s210/223368044321,광교 분위기 좋은 술집 <b>심야식당 후라후라</b> 방문기,"안녕하세요 오늘은 수원 영통에 있는 술집을 소개해 볼게요 <b>심야식당 후라후라</b> 위치 ✔️경기 수원시... 있었는데 후라후라 하이볼은 일본 현지식 하이볼의 맛을 살리기 위해 달달한 토닉 말고 탄산수만 넣어... ",현가지의 리뷰로그,20240228,2026-04-24 02:40:20.568238+00,0,null,null,null
609,심야식당 후라후라,https://blog.naver.com/jo31715/223305420127,"술집 | 특별한 메뉴, 분위기에 반했다 <b>심야식당 후라후라</b>","전문점 <b>심야식당 후라후라</b>입니다! 후라후라는 광교중앙역 3번 출구에서 도보 6-7분! 동네 주민들도 많이... #심야식당 #광교중앙역술집 #광교중앙역이자카야 #<b>심야식당후라후라</b> #광교심야식당 #야끼니꾸... ",재잘 재잘,20231228,2026-04-24 02:40:20.568238+00,0,null,null,null
610,심야식당 후라후라,https://blog.naver.com/yundori_2/223399430690,광교중앙역 <b>심야식당</b> 야끼소바 야끼니꾸가 존맛인 :: <b>후라후라</b>,근방에 식당을 뒤졌음. 그리고 내 레이더에 걸린 식당. <b>심야식당 후라후라</b> 그리고 함께 갈 내 사촌동생... 예약 추천 #광교맛집추천 #광교심야식당 #광교후라후라 #광교야끼소바 #수지야끼소바,요리조리잘먹는잡식블로그,20240329,2026-04-24 02:40:20.568238+00,0,null,null,null
611,심야식당 후라후라,https://blog.naver.com/uail2n/222927130224,[광교 맛집] 야끼니꾸는 <b>심야식당후라후라</b>,광교 #<b>심야식당후라후라</b> 영업시간은 17시부터이고 매주 화요일 휴무이다 안으로 들어가니 진짜 일본에... 다른 메뉴들도 맛있는 <b>심야식당 후라후라</b> 광교에서 일본 여행 느낌을 원한다면 추천! 다음에 또 가야지!,해방로그,20221113,2026-04-24 02:40:20.568238+00,0,null,null,null
612,오이탈리안,https://blog.naver.com/ksuzll/224168068016,광교 아브뉴프랑 파스타 맛집 <b>오이탈리안</b> (예약·주차),"가족모임 장소로 좋은 광교 아브뉴프랑 파스타 맛집 <b>오이탈리안</b> 2월을 맞이해서 오랜만에 가족외식 한... 광교 <b>오이탈리안</b> 가게 내부 우드톤으로 아늑하고 따뜻한 분위기다. 분위기가 좋아서 가족모임... ",⊹˚｡♡수리샤의 취향 상점,20260202,2026-04-24 02:40:20.568238+00,0,null,null,null
